id,translation
1c428f5b-15b5-463a-8e27-f9b2f0d858fc,"As to the 4 minas of silver that Enna-Suen became indebted to our father, 2.5 minas of silver, interest, ½ mina as expenses, for 5 minas of silver I received from Enna-Suen 1 mina of silver further, which Ennam-Adad owes, I received from Enna-Suen as guarantor. When I wrote to Warad-ilī in Kuburnat and <gap> 5 shekels <gap> When I wrote to Katila to Amur- <gap> and <gap> mina 4 shekels"
1c4c71a9-8eb1-4f48-a035-9705450b8968,"To Aššur-ṭāb from Kuliya: In accordance with your instruction I myself, Aššur-mālik, son of Kurara, and Šu-Bēlum, son of Puqidi, have settled the affair of Anah-ilī, son of Ṭāb-ṣilli-Aššur, for 1 mina of silver, and I myself guaranteed 1 mina of silver in the name of Anah-ilī. You gave me a tablet with your seal stating that you would not come back on Anah-ilī f"
1c58340e-f043-4fd4-b121-32e3a93d3b59,"To Aššur-malik from Kurub-Ištar: Our father has taken a lot of silver on my account. My dear brother, take care to send me the silver in your possession and that you have asked for a brother and friend with a friend. Send merchandise <gap> to Aššur-taklāku and A <gap> in Purušhaddum so they may sell it and let the silver be completed. Send 20 textiles to my account in the colony"
1c813a79-54e9-4a51-9b48-d294688cd650,"From Elamma and Kurub-Ištar to Dada and Inah-ilī: As to the 30 minas of silver that Ah-šalim brought to your father, if there is tin at the rate 15:1, then buy tin and send it to me. If there is not available at the rate 15:1, then buy half of tin and half textiles and send them to me with the first opportunity. When you seal the tin and textiles, write me about the packets and"
1d0c7278-13ef-42e9-814f-0412eecadf20,"12 shekels of silver and 8.33333 minas of good copper is owed by Ennam-Aššur son of Amurrum-bāni. Until if he has seized anything at all, he will pay me 1 mina of silver without a verdict or a decision. Witnessed by Azua, by Rabi-Aššur son of Aššur-imittī."
1d165703-279f-4b8b-9cda-7060f5b529aa,"To Ennam-Aššur from Amur-Aššur: Concerning your silver about which you wrote me, my partner has sent you the silver. Within one month <gap> I will come, and then my terms are due for 2 months."
1d32295d-8f12-4e95-93cb-52aad70b367b,"⅔ mina 7.5 shekels of refined silver, my earnings, I paid to Iddin-Aššur son of Dān-Aššur. When Iddin-Aššur led us to a complaint or when they entrusted the tablets with witnesses in the Gate of the God, I spent 1 talent 40 minas and Ṣilliya gave me half of it. I paid <gap> ½ mina of good copper, the harness and the bad copper belonging to the attorney. I personally paid an"
1d7184b7-e39a-42b2-b546-6fc238b2d32a,"From Šalim-Aššur, Sabasiya and the merchant to Pilah-Ištar and Zikiki: 30 minas of refined silver, its import duty added, its transport tariff paid, belonging to a merchant further, 10 minas of refined silver, its import duty added, its transport tariff paid, votive offerings for Aššur, votive offerings for the merchant, and under his seal, Zikiki brings to you Iliš-tikal a"
1d78e512-e1aa-4aaa-9318-72157ec81bc1,"Ababa, the attorney of Šalim-Aššur, seized us against Ennam-Aššur son of Šalim-Aššur and Ṣilliya, his brother Ali-ahum's representative, and Ababa the attorney said to Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative: 22 talents of good copper are in your possession."" Ennam-Aššur and Ṣilliya, his brother Ali-ahum's representative: ""Yes, it is in our"
1d90128d-d7d2-405c-9687-af988688febc,"From Iddin-Aššur to Hanunu, <gap> Ali-ahum and Ennānātum: Ennam-Adad owes 2 minas of refined silver in the presence of the City to a merchant. I hold his certified tablet. When the merchant <gap> his tablet <gap> at the rate 15 shekels <gap> to the City <gap> let the interest be deducted. Do not fail to make him forget the interest. Make him pay and send it with the first transport. Take"
1db9efa0-5906-471c-a9d2-b2385c8ac7e9,"Thus Man-mahir, Dan-Aššur, Ali-ahum and Šu-Ištar, say to Ennam-Aššur: Why is it that there where there is no father and mother and no mother? Since you went to the house of the god here and kept treating him with the god and before your visit, and then the brother and friend will give you encouragement. You are staying there for a year as a thin man who has no instructions or"
1dde2224-e434-4e76-85df-4a3b64f9c64c,"From Ilī-dan to Ennam-Aššur: My dear brother and lord, <gap> you came here and <gap> as much as <gap> the tablets have not been invalidated. Until the tablets have not been invalidated, I shall not make any decisions about you, and I shall not pay you any silver, your payment."
1dfa1df0-b0ad-411e-9522-529030e75ead,"After the colony sent Damiq-pī-Aššur to envoys as envoys, he returned the words of the colony, and he returned the words of the colony, and he received the words of Itūr-ilī. Also, the tablet which Itūr-ilī sent to Tamniya, Damiq-pī-Aššur, the envoy of the colony, released the tablet that Itūr-ilī sent to Tamniya, Damiq-pī-Aššur, the envoy of the colony, said: My dea"
1e462217-cd6d-488d-8750-9b2fba65cb74,"From Išme-Aššur to Ennam-Aššur, Aššuriš-tikal, <gap> num and Ennānum specifically to Aššuriš-tikal: Buṣuwa has brought me ⅓ mina of silver here. How much silver <gap> when I was about to go on a journey <gap> he wrote a letter and you are my guarantor. Also, you said: After your journey <gap> give me a kutānu-textile and I will assist me for the silver and the interest.""."
1e85e8a9-80a8-4420-8abb-667669c7b6aa,"Seal of Ilī-rē'ī, son of Ataya, seal of Šu-Labān, son of Ibni-ilī, seal of Puzur-Abeh, son of Aššur-šamšī, concerning Šu-Išhara, son of <gap> a, and Puzur-Abeh, son of Aššur-šamšī, concerning Šu-Išhara, son of <gap> a and Puzur-Abeh, they will pay 9 talents of good copper from the week of Šamaš-ṭāb, within 13 weeks. If they do not pay the copper they will add"
1e9cac23-1712-4ba0-87bc-b0c5fe4ebeeb,"To <gap> and <gap> from <gap> Pūšu-kēn, <gap> and Aššur-rēṣī: The interest on the 51 minas of silver that we borrowed for you in the house of a merchant became 4 minas 15 shekels of silver. In all: 55 minas 15 shekels, including its interest. Abu-šalim brought 46.5 minas of silver it was 12 shekels less due from the transport, 18 shekels we deducted for iron. 46 minas of silver"
1eacdd31-34bc-467a-8f21-3f23fffce832,"<gap> 1 mina of refined silver Hitani, son of Ilī-nādā, owes to Kuliya, son of Ali-abum. He paid 1.5 shekel per mina."
1f712645-c3ea-4d87-b0f9-eabfc424312e,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zuzu son of Ennam-ilī, seal of Amurrum-bāni son of Šu-Labrat. Amurrum-bāni owes 8 shekels of silver to Irišum. He will pay at the disposal of the threshing floor. If he does not pay he will add interest at the rate ⅓ shekel per month. Eponymy after that of Amur-Aššur son of Karriya."
1f79bb76-ecce-48cf-877a-7e51e19065f2,"Ennam-Aššur gave 5 shekels of silver and 1 sack of barley to Mula, Aššur-massu'ī's maid. Ennam-Aššur said: You have received the silver and the grain. Until your heart arrives you must not satisfy me with his house and his slave-girl. If you satisfy me with his house and his slave-girl, your mother and your brother will return the 5 shekels of silver and the sack of barley."""
1f8054f7-e70c-4861-b99b-5f1cfa5a1949,"Seal of the dātu-payers, Kuliya, the messenger of the Kanesh colony and the Durhumit colony. To every single and the trading stations until Kanesh."
1f922cf5-3381-4e27-8473-d3ae9ce4e85a,"To Aššur-mūtabbil and Aššur-mālik specifically to Aššur-mālik from your representatives: <gap> mina less ½ shekel of silver <gap> you have sold <gap> to Amur-Šamaš. The rest of the silver, ⅓ mina 4.5 shekels, is owed by you. My dear brother, give the silver and purchases to Aššur-mūtabbil, and I shall do you a favour."
1f94ecc8-0e2b-4d49-a8ae-359b99f5d4da,"Seal of Man-mahir, Dan-Aššur son of Puzur-Aššur, Ali-ahum his brother and Šu-Ištar son of Šukkutum to Ennam-Aššur son of Šalim-Aššur."
1f969304-1971-4333-85cc-39a89ef6a900,"Seal of Ṣiluš-Dagān, seal of Aššur-bāni son of Iddin-abum, seal of Iddin-abum son of Aššur-bāni. Iddin-abum son of Aššur-bāni owes 20 minas of washed copper to Man-mahir. Month Kuzallu, eponymy Buzutaya. He will pay within one year. If he does not pay he will add interest at the rate 1 mina per 10 minas per month."
