id,transliteration,translation
0e330375-456e-4955-a1a5-083183efa458,5 ma-na KÙ.BABBAR KI a-šur-ta-ak-lá-ku iš-tù ḫa-mu-uš-tim ša a-mur-IŠTAR ú a-šur-bé-el-a-wa-tim <gap>-i ITU.KAM té-i-na-tim li-mu-um a-mur-a-šur DUMU kà-ri-a 1.5 GÍN.TA i-na ITU.1.KAM-im a-na ma-na-im ú-ṣa-áb,"5 minas of silver is owed by Aššur-taklāku. Reckoned from the week of Amur-Ištar and Aššur-bēl-awātim <gap> month Teʾinātum, eponymy of Amur-Aššur son of Karriya, he will pay interest at the rate of 1.5 shekel per month per mina."
0ebe370a-ecec-41fe-bc8d-099da03c9e17,a-na ša-lim-a-šùr qí-bi-ma um-ma i-dí-a-bu-um en-na-num šu-IŠTAR ù en-um-a-šùr-ma 26 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki ša ki-ma ku-a-tí iš-tù bu-ru-uš-ḫa-dim en-um-a-šùr ú-šé-ṣí-am 30 ma-na KÙ.BABBAR ṣa-ru-pá-am en-na-num iš-qú-ul-ni-a-tí-ma ṭup-pu-šu ni-dí-šu-um 4 ma-na KÙ.BABBAR ṣa-ru-pá-am ša a-šu-mì PUZUR₄-a-šur ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-na-kam ša ki-ma ku-a-tí ú né-nu qá-tám ni-iš-ku-un ŠU.NÍGIN 1 GÚ KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-ni šu-IŠTAR na-áš-a-kum ša-du-a-at KÙ.BABBAR šu-IŠTAR ša-bu-ú,"To Šalim-Aššur from Iddin-abum, Ennā-num, Šu-Ištar and Ennam-Aššur: Ennam Aššur has brought out 26 minas of refined silver sealed by your representatives from Burušhaddum. Ennānum has paid us 30 minas of refined silver, and we gave him his tablet. As to 4 minas of refined silver, for which the import duty was added, the transport tariff paid in the name of Puzur-Aššur, here your representatives and we have made a claim. In all, Šu-Ištar brings you 1 talent of refined silver under our seals. Šu-Ištar has been paid the transport tariff on the silver. "
0ed9efba-b0f4-495b-b8cd-21aad94a85f8,a-na a-šùr-ma-sú-i šu-ku-bi-im ù a-lu-wa a-na a-šùr-ma-sú-i qí-bi-ma um-ma en-um-a-šùr-ma a-na-kam ta-aq-bi-am um-ma a-ta-ma i-na ba-ba-tí-a 5 GÍN KÙ.BABBAR a-na ší-im ṣú-ba-tí-kà a-na mu-lá am-tí-a iš-tí ṣú-ḫa-ri-kà ú-šé-ba-lá-kum TÚG ša-am-ší-im ù a-dí a-lá-kà-ni ep-ri-ša i-ta-dí-ší-im a-lu-wa ta-áš-pu-ra-am um-ma a-ta-ma 5 GÍN KÙ.BABBAR i-na ra-mì-ni-kà dí-ší-im 5 GÍN KÙ.BABBAR a ma-lá ta-áš-pu-ra-ni i ra-mì-ni-a a-dá-ši-im a-ṣé-er 5 GÍN KÙ.BABBAR ša a-šur-DU₁₀ ù ší-im ṣú-ba-tí-a ša ta-al-ta-áb-šu ma-lá i ší-im ṣú-ba-tí-a a-ṣé-er 5 GÍN tù-ra-du-ú IGI šu-ku-bi-im a-na a-lu-wa wa-dí-ma dí-in-ma iš-tí ḫu-du-be-lí li-li-kam ra-qá-tám SIG₅ iš-tí a-lu-wa šé-bi-lam ú ma-lá <gap> a-na mu-lá-a tù-<gap> a-na <gap> um <gap> ḫa <gap> ú uš-<gap> ú šu ar-<gap> i <gap> sà-ḫi-ir-tám ki e ta ma ša tí <gap> a-na a-wa-tum mì-šu ša lá ta-áp-tí-a-ni um-ma a-na-ku-ma li-bi₄-ki lá i-lá-mì,"To Aššur-massuʾī, Šu-Kūbum and Aluwa; specifically to Aššur-massuʾī from Ennam-Aššur: You spoke to me here, saying: In my <gap> I shall send you 5 shekels of silver for the price of your textile to my maid Mula with your servant. Buy her a textile, and until I come give her provisions regularly."" You wrote with Aluwa, saying: ""Give her 5 shekels of silver of your own money."" I shall give her 5 shekels of silver of my own money, as you wrote me. In addition to the 5 shekels of silver from Aššur-ṭāb plus the price of my textile that she put on, announce to Aluwa with Šu-Kūbum as witness how much you will add to the 5 shekels for the price of my textile, and give it, so it may come with hudubēlī. Sned me a fine thin textile with Aluwa and as much <gap> to Mula <gap> small goods <gap> why have you not informed me? I said: ""He must not make you (fem.) angry."" I keep giving her clothes and provisions. Send me word, and <gap>"""
0eebeedc-dba1-4b77-90d6-52d906e27879,a-na e-lá-ma qí-bi₄-ma um-ma a-šur-DU₁₀-ma a-na-kam e-dí-na-a ú-ša-sí-iḫ-ma pí-šu en-nam-a-šur DUMU dí-dì-a-a iš-me ḫa-ra-šu a-na a-lim{ki} ṭup-pá-am ša ḫu-bu-ul en-na-nim ku-nu-ki-a DUMU dí-dí-a na-áš-a-kum lu-qú-ut-kà ú-za-kà a-ta-lá-kam,"Say to Elamma, thus speaks Aššur-ṭāb: I forced Eddinaya to appear here and Ennam-Aššur, son of Didi(a)ya, heard his statement. He is now on his way to the City. A tablet recording a debt of Ennānum, with my seals, Didiya's son has with him for you. I will clear your merchandise (then) I will leave."""
0ef87e90-7b1e-4210-8bbb-a61ae9ddacb2,a-na a-šùr-ma-lik ša-lim-a-šùr ù {d}IM.GAL qí-bi-ma um-ma ša-lim-a-šùr-ma 4 GÚ AN.NA TÚG ku-ta-nu li-wi-sú ù e-li-a-tim ša i-sú-rik₁₃ ù 2 ANŠE ṣa-lá-mì i-ri-šum ub-lam <gap> ma-na AN.NA ù li-wi-sú <gap> ANŠE ṣa-lá-ma-am <gap> i-sú-ri-ik <gap> iš-qú-lu <gap> ša-li-iš <gap> a-ma-kam AN.NA i-na i-lim lu-šé-ṣí <gap> ṭup-pá-am dí-na <gap> i li-bi <gap> me-<gap> im ša iš <gap> ù kà ku a ra <gap> ša ni-iš <gap> šé-bi₄-lá+lá-<gap>,"To Aššur-malik, Šalim-Aššur and Adad-rabi from Šalim-Aššur: Irišum brought 4 talents of tin, -textiles from the wrapping plus top-packs, belonging to Issu-arik, and 2 black donkeys. <gap> minas of tin and its wrapping <gap> a black donkey Issu-arik <gap> they paid <gap> three <gap> let the tin be removed there from the container <gap> give the tablet <gap>"
0f0ff9cf-974f-48e2-bef3-9d2cbe82c731,5.3333 ma-na 2 GÍN a-na tap-ḫi-ri áš-qúl 2 ma-na a-na a-wi-il₅-tim a-dí-in 2 ma-na {d}UTU-ba-ni i-dí-ší-im 0.6666 ma-na 5 GÍN i-nu-mì ša-lim-be-lí i-li-kà-ni a-na a-wi-il₅-tim a-dí-in 0.5 ma-na i-nu-mì {d}UTU-ba-ni i-tal-kam 0.5 DUG GIG 0.5 ma-na a-dí-ší-im,5 minas 22 shekels I paid to the fund; 2 minas I gave to the lady; 2 minas Šamaš-bāni gave her; 45 shekels when Šalim-bēlī had come here I gave to the lady; 0.5 mina when Šamaš-bāni had come here (and) 0.5 jar of wheat (and?) 0.5 mina (of copper) I gave her.
0f3acc15-a065-4431-93e1-0166842af8d8,1 TÚG ša a-pì-im tí-sà-ba-am SIG₅ da-da i-na e-lá-i-šu ú-ba-lam IGI a-šur-ba-ni DUMU ša-lim-a-šur IGI li-ba-a DUMU ú-zu-a IGI ṣí-lu-lu,"Dada will bring 1 textile from Apum, a fine tisābu, when he comes up."
0f41d0cd-c49c-44ce-a717-cc12b5df7ec2,a-na ba-zi-a qí-bi₄-ma um-ma a-ru-na-aḫ-šu-ma a-le-e i-lu-ú ša i-ta-mu-ú-ni NINDA ša ni-ku-lu-ni kà-sà-am ša ni-iš-tù-ú lu i-dí-e a-ḫi a-ta ṣí-ba-at KÙ.BABBAR-pì-a ú-lá ḫa-áš-ḫa-ku qá-qá-ad KÙ.BABBAR-pì-a šé-bi₄-lam a-na-kam ta-ta-wa-a-ni a-na ḫa-ar-zi-ga mì-ma lá ak-lá ú-ṭá-tám ú mì-ma i-ḫa-šu-ḫu-ni a-da-an ša a-wi-il₅-tim m-iḫ-ṣa-am a-dí-na-kum lá lá-mu-un a-na DINGIR-lim šu-a-tí ší-im-šu šé-bi₄-lam šu-ma a-ḫi a-ta URUDU ṣa-al-ma-am ki-iṣ-ra-am iš-tí ma-ma-an šé-bi₄-lam a-na-ku em-ṣa-ku ú-ul ba-ri-a-ku ša-be-e-ku ḫa-ra-nàm lá a-da-gal DINGIR-lúm lu i-d i-na ba-re-ni,"Say to Baziya, thus Arunahšu: Where is the god by whom the oath was sworn? He surely knows that we eat bread and drank the cup (together)! My dear brother, I do not need the interest on my silver, send me (only) my silver capital. As for what you talk about here, I did not withhold anything from harziga. Barley and whatever he needs I will give. The woven cloth of the lady I gave you is not bad! send its price to me. If you are my brother, send me a lump of black copper with somebody. Am I not short of food? I am not hungry, I am satisfied! I am not considering a journey. God may be witness between us!"""""
0f4eb966-8f04-4a66-a72b-cb14fb877e18,a-na ša-lim-ma a-<gap> qí-bi-ma um-ma bé-lá-tum-ma mì-šu ša ta-ta-na-ri i-na a-lim a-šur ba-ri-a-tim ù ú-tù-ki <gap> DINGIR-ša aq-ta a-na a-lim{ki} <gap> e-lá a-bi-kà <gap> a-bu-ni i-<gap> ù at-<gap> a-ta a-ma-kam <gap>-na,"To Šalimma <gap> from Bēlātum: Why is it that you keep <gap>? <gap> Aššur, the female diviners and the spirits <gap>I to her god <gap> to the City apart from your father <gap> our father <gap> you there <gap>"
0f932a9f-5d1d-4d5d-b71a-2a17e8397554,a-na ku-li-a DUMU a-lá-bi₄-im ḫa-nu-nu DUMU en-um-a-šur ú-ṣur-ša-a-šùr DUMU PÚZUR-a-šur ú a-šur-lá-ma-sí DUMU a-šur-na-da KIŠIB pì-lá-aḫ-IŠTAR DUMU a-šur-na-da,"To Kuliya, son of Ali-abum, Hanunu, son of Ennum-Assur, Usur-sa-Assur, son of Puzur-Assur and Assur-lamassi, son of Assur-nada, seal of Pilah-Istar son of Assur-nada."
0faa50f7-b86c-466c-a8ab-3a6f48fcb00a,4 GÍN a-na ší-iṭ-ri-im ša pu-ki-im 1.3333 GÍN a-na e-re-qí-im qá-nu-e áš-qúl 1.6666 GÍN a sú-ba-ri-im áš-qúl 0.3333 ma-na KÙ.BABBAR a-na a-bar-ni-im áš-qúl 0.1666 GÍN a-na um-ṣí-im 0.25 GÍN a šu-um-ki <gap> na-ru-uq GIG <gap> GÍN a-na <gap> ḫa-áš-lá-tim <gap> a-wa-ar-nu-a-lim 0.6666 GÍN a-na e-ṣé áš-qúl 0.6666 GÍN a pá-e ú-ša-qí-il₅ 1 bi-il₅-té-en 0.5 GÍN áš-qúl 0.25 GÍN a-na na-pá-ḫi-im 95 ki-ra-tim a-na <gap> 0.25 GÍN.TA ù 7.5 ŠE.TA 0.5 GÍN a-na <gap> 0.1666 GÍN a-na <gap> a-na <gap>,"I paid 4 shekels for a scarf of -weave, 1.3333 shekel for a wagonload of reed; I paid 1.6666 shekel for ; I paid 0.3333 mina of silver for an Abarnian textile, 1 / 6 shekel for a piece of dried meat, 1 / 4 shekel for onions, <gap> shekels for <gap> bags of wheat<gap>;I paid <gap> shekels for ?, <gap> for a <gap>; I paid 0.6666 shekel for firewood; 0.6666 shekels I paid for chaff, for a double load I paid 0.5 shekel; 1 / 4 shekel for the blacksmith. I supplied 95 drinks to <gap> at 52.5 grains (of silver) each, 0.5 shekel for <gap> 1 / 6 shekel for <gap> for <gap>"
0fab36c1-7411-4d88-845d-4ba5fd1b9c99,um-ma <gap>-ma a-na <gap>-a-šùr ù šu-ma-bi-a-ma qí-bi-ma a-ba-ú-a a-tù-nu be-lu-a a-tù-nu iḫ-da-ma i-na {d}UTU-ši ša šu-ma-bi-a e-ra-ba-ni ta-ma-la-ke-a pì-tí-a-ma ṭup-pá-am ša zu-ba a-na šu-ma-bi-a pí-iq-dá-ma lu-šé-tí-qá-am ù i-na ṭup-pí-im pá-qá-dí-im ṭup-pu-um a-šu-mì zu-ba GÁN-lam le-tí-qá-am a-dí a-ni-tim iš-tù ša-na-at sá-aḫ-ra-ku-ma a-na a-lim{ki} a-lá-kam lá a-le a-wi-lu-um <gap> wa-ar-kà-at <gap> a-na qá-té <gap>-an <gap> be <gap> šu-ma-bi₄-a <gap>-ḪI.A ta-<gap> li-dí-na-am <gap>,"Thus <gap> say to <gap>-Aššur and Šumi-abiya: Please, my fathers, my lords, take care to open, the very day Šumi-abiya arrives, my tablet boxes and entrust the tablet of Zuba to Šumi-abiya to bring it across. And when you entrust the tablet (declare) that the tablet has to go overland in the name of Zuba. Because of this I am staying here now for a year and I could not go to the City. The man <gap> after <gap> to the hands of <gap> Šumi-abiya <gap> he must give to me <gap>"""""
103e6d83-27e6-4dcf-ac7f-747f9674e37c,10 GÍN KÙ.BABBAR a-na a-dí-da a-dí-in IGI id-na-a IGI <gap>-bi-a,10 shekels of silver I gave to Adida.
10400091-57fd-42a8-bee2-c63f610fd00f,KIŠIB pí-la-aḫ-IŠTAR DUMU i-bi₄-sú-a KIŠIB šu-ma-li-bi₄-a-šur DUMU ku-ús-ku-sí-im KIŠIB en-na-sú-in DUMU a-mur-{d}UTU KIŠIB a-al-DU₁₀ DUMU a-mur-{d}UTU ša ḫu-bu-ul en-na-sú-in ù a-al-DU₁₀ me-er-e a-mur-{d}UTU 3.5 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pu-um iš-tù ḫa-mu-uš-tim ša a-šùr-i-mì-tí ù a-mur-IŠTAR a-na 1 ma-na-im 2 GÍN.TA i-na ITU.KAM ṣí-ib-tám ú-ṣú-bu KÙ.BABBAR i-na qá-qá-ad šál-mì-šu-nu ra-ki-is ITU.KAM ša sà-ra-tim li-mu-um ša i qá-té sú-kà-lí-a il-qé-ú,"Seal of Pilah-Ištar, son of Ibisua, seal of Šumma-libbi-Aššur, son of Kuskusum, seal of Ennam-Suen, son of Amur-Šamaš, seal of Āl-ṭāb, son of Amur-Šamaš, (to the effect) that the debtof Ennam-Suen andĀl-ṭāb, sons of Amur-Šamaš, is 3.5 minas 5 shekels of refined silver. From the week of Aššur-imittī and Amur-Ištar they will add per 1 mina2 shekels per month as interest.For the silver they are jointly liable. Month II,eponymy of the one who took over from Sukkalliya."
10652f57-cc24-49ed-8536-1426f50d9697,a-na <gap> qí-bi₄-ma um-ma {d}IŠKUR.DÙL-ma a-na-kam-ma ú-na-ḫi-id-kà um-ma a-na-ku-ma šu-ma mì-ma pá-zu-ur-tí <gap> lá e-ru-ba-am na-áš-pá-ar-ta-kà a-na a-šur-na-da li-li-ik 2 GÚ AN.NA 10 TÚG dam-qú-tim a-na ṣé-ri-kà lu-šé-bi-lam-ma iš-ti pá-zu-ur-tim ša PUZUR₄-a-šur pá-ze-er-ši ZU-UT-ri dam-qú-tim šé-bi-lam,"Say to <gap> thus Adad-ṣulūlī: Here I instructed you, saying: 'If any of the smuggled goods of <gap> has not arrived, you must send a message to Aššur-nādā.' Two talents of tin (and) 10 textiles of fine quality he must send to you and you must smuggle them together with the smuggled goods of Puzur-Aššur. Send me <gap> of good quality!"""""
106c1d39-5a5e-4384-aef7-6df067009f96,um-ma i-ku-pì-a-ma a-na ib-ni-lí bu-ur-a-šur ù en-nam-a-šur qí-bi₄-ma 14 TÚG ku-ta-ni a-šur-ba-ni a-na a-ša-at šu-IŠTAR DUMU šu-ku-tim ku-nu-ki-šu e-zi-ib-ku-nu-tí-ma ṣú-ba-tí lu ta-dí-na a ma-lá ta-le-e-a-ni dí-na-šu-nu-ma KÙ.BABBAR le-qé-a-ma KÙ.BABBAR ku-un-kà-ma É-be-et iš-té-en i-na ba-ri-ku-nu li-ib-ší a-ḫu-a a-tù-nu <gap> ṣú-ba-tí-a <gap> a-na en-nam-a-šur qí-bi₄-ma a-na 0.3333 ma-na KÙ.BABBAR e-mu-qú-um na-dí a-na 13 GÍN KÙ.BABBAR a-nu-qú-um ša KÙ.KI ù 1 kà-sú-um ša KÙ.BABBAR na-dí a-na 4.25 GÍN KÙ.BABBAR sú-pá-nu-um na-dí ŠU.NÍGIN 0.5 ma-na 7.25 GÍN KÙ.BABBAR ša-áp-ra-tim a-ḫa-at-kà <gap> ta-dí-na-ku-um-ma <gap>-tim KÙ.BABBAR tí-ri <gap>-kam a-ḫi a-ta <gap>-ni-šu-ma i-na <gap> ší ta ma a-ta lá ší na a <gap> da-na-a li-dí-nu,"From Ikūn-pīya to Ibnī-ilī, Būr-Aššur and Ennam-Aššur: Aššur-bāni left 14 -textiles for the wife of Šu-Ištar son of Šukkutum under his seal with you and you were to sell the textiles. Sell them as well as you can and take the silver, seal the silver and let it remain in a house belonging to one of you. My dear brothers, <gap> of my textiles <gap> To Ennam-Aššur: For 0.3333 mina of silver an was deposited; for 13 shekels of silver one golden ring and a cup of silver was deposited; for 4 1 / 4 shekels of silver a was deposited. In all 0.5 mina 7 1 / 4 shekels of silver as sureties your sister gave to you, and <gap> -silver <gap> My dear brother, <gap> "
107b536a-b713-474f-a2b3-cb3852ef839e,ki-ra-am PUZUR₄-e-nam ki-ra-am ga-al-ga-li-a ki-ra-am a-šur-ni-im-ri ki-ra-am ma-nu-ki-a-šur sí-il₅-qám ù ki-ra-am aḫ-ša-lim sí-il₅-qám ù ki-ra-am ma-ma-ḫi-ir ki-ra-am li-ip-ta-nim ki-ra-am na-zi-i ki-ra-am šu-ḫu-bur DUMU i-dí-a-bi₄-im ki-ra-am aḫ-ša-lim ki-ra-am bu-za-zu,A jar: Puzur-ennam; a jar: Galgaliya; a jar: Aššur-nimrī; a jar: Mannum-kī-Aššur; boiled meat and a jar: Ah-šalim; boiled meat and a jar: Man-mahir; a jar: Lipit-Anum;
109b48be-522c-4591-8ff3-3c36655f7608,a-na i-na-a qí-bi-ma um-ma ḫu-sà-ru-um ù ta-ra-am-ku-bi-ma 15 ma-na KÙ.BABBAR ša ik-ri-bi-kà a-šùr-DU₁₀ ub-lá-ni É-bé-et a-šur na-dí-i,To Innaya from husārum and Tarām-Kūbī: Aššur-ṭāb brought 15 minas of silver from your votive offering. It is deposited in the Aššur-temple.
10bd64cd-2f89-4634-a5ca-e28bba719142,KIŠIB en-na-nim DUMU šu-bé-lim KIŠIB ú-ṣú-ur-ša-a-šur DUMU a-mur-i-a 13.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na ṣé-er ú-ṣú-ur-ša-a-šur DUMU a-mur-i-a i-ri-šum i-šu iš-tù ḫa-mu-uš₁₀-tim ša a-šur-i-mì-tí ù a-mur-IŠTAR 0.3333 GÍN.TA i-na ITU.KAM ú-ṣa-áb,"Seal of Ennānum son of Šu-Bēlum, seal of Uṣur-ša-Aššur son of Amurriya. Uṣur-ša-Aššur son of Amurriya owes 13.5 shekels of refined silver to Irišum. Reckoned from the week of Aššur-imittī and Amur-Ištar he must add interest at the rate 0.3333 shekel per month."
11058179-96bf-45f5-b340-e3ef100e67ef,6 me-at 3 TÚG ku-ta-nu ku-nu-ku-a i-na qé-er-bi-im me-at TÚG ku-ta-nu ta-ar-dí-ú-tum 35 TÚG SIG₅ wa-at-ru-tim i-na qé-er-bi-im 3 ku-ta-nu ša i-na ku-nu-ki ša ì-lí-we-da-ku kà-an-ku-ni i-a-tí-ma i-lu-ku ŠU.NÍGIN 6 me-at ú 38 TÚG ku-nu-ku-a e-zi-ib ša kà-ṣa-ri a-ḫa-ma 46 TÚG lu a-ba-ar-ni-ú lu ku-ta-nu SIG₅ wa-at-ru-tum lu kà-am-sú-tum lu ni-ib-ra-ru 2 TÚG ku-ta-nu ša šé-ep-IŠTAR 3 ku-ta-nu ša a-šùr-kà-ší-id 3 ku-ta-nu ša šu-nu-nu 2 ku-ta-nu ša a-ta-ta 3 ku-ta-nu ša lu-lu 2 ku-ta-nu ša a-šùr-SIPA ŠU.NÍGIN 17 TÚG ku-ta-nu ša kà-ṣa-ri-im 20 GÚ AN.NA šu-uq-lúm qá-du-um AN.NA qá-tim ku-nu-ku-ú 5 ma-na.TA it-ra-at šu-uq-lim 64 e-ma-ru ú-nu-sú-nu 2 TÚG ša sà-a-tim 2 ma-na KÙ.BABBAR ṣa-ru-pá-am a-lá-ḫi-im 9 ku-sí-a-tim ma-lu-ki-a-tum 2 TÚG bu-ra-ú SIG₅ 1 GÚ ḫu-ša-ú 6 me-at sà-am-ru-a-tum i qé-er-bi₄-im 86 wa-ar-qá-tum 1 BANEŠ Ì.GIŠ ṭá-ba-am 15 SÌLA ri-iš-tám 0.3333 ma-na 2 GÍN sà-am-tám me-at sí-kà-ša-ru mì-,"603 -textiles under my seal, thereof 100 -textiles, of secondary quality; 35 textiles of extra-fine quality, thereof 3 -textiles that were sealed with Ilī-wēdāku's seal, but which are reserved for me - in all 638 textiles under my seal, apart from those belonging to the harnessors; further, 46 textiles, both Abarnian, -textiles of extra-fine quality, -textiles and -textiles. 2 textiles belonging to Šēp-Ištar, 3 belonging to Aššur-kāšid, 3 belonging to Šu-Nūnu, 2 belonging to Atata, 3 belonging to Lulu, 2 belonging to Aššur-rē'i - in all 17 -textiles belonging to a harnessor. 20 talents of tin, a package, including the expense-tin, under seal; 5 minas each (the weight of) the extras on the package; 64 donkeys and their harness; 2 textiles of the ; 2 minas of refined silver of Ali-ahum; 9 robes of -type, 2 -textiles of good quality, 1 talent of scrap metal, 600 nails, thereof 86 yellow ones, 30 litres of sweet oil, 15 litres of first class oil, 22 shekels of carnelian, 100 -stones - all this I gave him to dispose over."
11664174-0d50-4c2c-ba9c-c0799362648b,um-ma ša-lim-a-šùr-ma a-na i-dí-a-bi-im i-tur₄-DINGIR i-na-aḫ-ì-lí en-um-a-šùr ù a-lá-ḫi-im qí-bi-ma 6 me-at 3 ku-ta-nu ŠÀ.BA 1 me-at ku-ta-nu ta-ar-dí-ú-tum a-ḫa-ma 35 ku-ta-nu SIG₅ DIRI-tum ŠÀ.BA 3 ku-ta-nu ša i-na ku-nu-uk ili₅-we-da-ku kà-an-ku-ni i-a-tí i-lu-ku a-ḫa-ma 46 TÚG a-bar-ni-ú lu kam-sú-tum lu ni-ib-ra-ru ša ku-ta-ni SIG₅ DIRI ŠU.NÍGIN 6 me-at 84 TÚG.ḪI.A e-zi-ib ša kà-ṣa-ri 20 GÚ AN.NA ku-nu-ku ù 5 ma-na.TA it-ra-sú qá-dum AN.NA qá-tim 34 ANŠE.ḪI.A ṣa-lá-mu ú ú-nu-sú-nu 2 TÚG ša sà-e-tim 2 ma-na KÙ.BABBAR ṣa-ru-pá-am 8 ku-sí-a-tim ma-al-ku-a-tum 2 bu-ra-e SIG₅ 1 GÚ ḫu-ša-e <gap> 40-<gap> tim <gap> ma 3 TÚG <gap> 2 ša kà-ṣa-ri <gap> a-lá-ḫu-um šé-ep-IŠTAR <gap> i-ra-de₈-ú-ni-ku-nu-tí a-ḫu-a a-tù-nu i-na re-i-iš ú-nu-tí-a i-na É.GAL-lim i-zi-za-ma mì-ma ší-lu-tum lá i-ba-ší-ma li-bi₄ lá i-ma-ra-aṣ ki-ma ú-nu-tí i-na É.GAL-lim ur-da-ni 6 GÚ 6 ma-na AN.NA ku-nu-ki ú,"From Šalim-Aššur to Iddin-abum, Itūr-ilī, Inah-ilī, Ennam-Aššur and Ali-ahum: 603, thereof 100 of secondary quality; further, 35 of extra-fine quality, thereof 3 that were sealed with Ilī-wēdāku's seal are reserved for me; further, 46 -textiles, both and of of extra-fine quality - in all 684 textiles, apart from those belonging to the harnessors; 20 talents of sealed tin and 5 minas each of extras, together with the expense tin; 34 black donkeys and their harness, 2 textiles of the, 2 minas of refined silver, 8 robes of -type, 2 of fine quality, 1 talent of scrap metal <gap> 3 textiles <gap> 2 belonging to the harnessors <gap> Ali-ahum and Šēp-Ištar bring to you. My dear brothers, assist with my goods in the palace so there will be no unlawful activity and I shall not become worried. When my goods come down from the palace, give 6 talents 6 minas of sealed tin and 30 as a share to Ennam-Bēlum, and in accordance with his tablet (stating) that Ennam-Bēlum must pay 55.6666 minas 5 shekels of refined silver within 13 months, send 2 talents and 30 to Tišmurna to Ennānum so he can make some silver. Give 2 talents of tin and 30 to Aššuriš-tikal, 2 talents of tin and 30 to hannaya and let them make at least 10 minas of silver. The rest of my tin <gap> that has been marked -tin"" on the front of the bundles <gap> Ennam-Aššur and Ali-ahum should have them enter <gap> Give instructions <gap> of the copies of my tablets <gap> have them pay so some 10 minas of silver <gap> will enter and I shall take my consignment <gap> of Iddin-Kūbum and Ennam-Aššur <gap>"""
11672d83-b960-4dad-8399-05c077aead07,um-ma kà-ru-um kà-ni-iš-ma a-na ša-qí-il₅ da-tim ku-li-a ší-ip-ri-ni wa-bar-tim ša ku-bur-na-at ḫa-na-ak-na-ak ú tí-iš-mur-na TUR GAL qí-bi₄-ma i {d}UTU-ši ṭup-pì-ni ta-ša-me-a-ni GÍR ša a-šur IGI ku-li-a ší-ip-ri-ni šé-ṣí-a-ma ma-ma-an a-ma-kam KÙ.AN na-áš-ú lu a-na ší-mì-im a-na É.GAL-lim i-dí-nu lu a-dí-ni lá i-dí-in-ma na-ší 10-tim ša KÙ.AN ú ša-du-a-sú 1 ma-na-um 3 GÍN KÙ.BABBAR ša-ás-qí-lá-ma ku-li-a i pá-ni-šu-nu lu-ub-lam šu-ma i-qá-bi₄ um-ma šu-ut-ma KÙ.AN ša a-wi-lim ša NÍG.KA-sí 10-tim ú ša-du-a-sú le-qé-a-ma ša ba-ri-ni li-li-kam-ma GÍR ša a-šur li-it-ma-ma ša-du-a-sú nu-ta-ar ni-ša-me-ma 30 ANŠE tù-i-mu-um DUMU a-šùr{ki} ḫa-ra-an sú-qí-nim ú-šé-ri-ba-am lá tù-i-mu-um ma-ma-an ḫa-ra-an sú-ki-nim e-ma-re sé-er-dam ú-šé-ri-ba-ni-ma a-ma-kam uš-té-bu-lu-ni lu wa-ší-ib kà-ri-im ú-šé-li-am GÍR ša a-šur šé-ṣí-a-ma a-ḫu-um pá-ni a-ḫi-im ú-lá ú-ba-al 1 ma-na um 3 GÍN KÙ.BABBAR ša,"Thus Kaniš, say to the datu-payers, our messenger Kuliya, the plenary of Kuburnat hanaknak and Tišmurna: As soon as you hear our letter, produce the dagger of Assur in the presence of our messenger Kuliya and whoever over there carries meteoric iron, whether he has already sold it to a palace or has not yet sold it and still carries it, make him pay the tithe on the meteoric iron and his -tax of 3 shekels of silver per mina. Let Kuliya personally(!) bring it here. If one protests and declares: The meteoric iron belongs to a man with an account, still take the tithe and his -tax and let come here to swear an oath by Aššur's dagger then we will give his -tax back. We hear that an Assyrian, Tūʾimum, has brought in 30 donkeys by way of the -road. Not just Tūʾimum, but anybody who has brought in a loaded donkey by way of the -road in order to do buisness there, or if an inhabitant of a has brought up (goods) - produce the dagger of Aššur and people shall not spare eachother! Charge everyone his -tax at arate of 3 shekels of silver per mina, and make him pay the silver and let Kuliya personally(!) bring it here. If somebody protests, saying: I will go clear myself in Kanesh, (still) make him pay the silver and let him come here afterwards in order to clear accounts with us. Take care that our messanger Kuliya is not delayed. Make people pay the silver, don't allow them to make trouble there!"
